question,answer
우리 회사 점심 시간은 언제야?,"점심 시간은 오후 12시 30분부터 1시 30분까지입니다."
연차 신청은 어떻게 해?,"그룹웨어 게시판에서 [연차 신청서]를 작성 후 팀장 결재를 받으면 됩니다."
야근 식대는 얼마까지 지원돼?,"야근 식대는 저녁 8시 이후 근무 시 최대 15,000원까지 법인카드로 지원됩니다."
재택 근무 규정이 뭐야?,"주 1회 팀장 승인 하에 재택 근무가 가능하며, 코어 타임(11시~4시)은 준수해야 합니다."
출근 시간은 몇 시야?,"자율 출퇴근제를 운영 중입니다. 오전 8시~10시 사이에 자유롭게 출근하고 9시간(점심 포함) 근무하면 됩니다."
지각하면 어떻게 돼?,"10시 이후 출근 시에는 메신저로 팀장님께 미리 알리고, 늦은 만큼 더 근무하면 됩니다."
조퇴는 어떻게 신청해?,"그룹웨어에서 [반반차] 또는 [조퇴] 신청서를 작성해 주세요."
병가는 유급이야?,"연간 3일의 유급 병가를 사용할 수 있으며, 진단서 제출이 필요합니다."
경조사 휴가는 며칠 줘?,"본인 결혼은 5일, 직계가족상은 3일 등 사규에 따릅니다. 상세 내용은 그룹웨어 [경조사 규정]을 참고하세요."
공휴일에 근무하면 어떻게 돼?,"출시일 임박 등으로 휴일 근무 시, 1.5배 수당 지급 또는 대체 휴무가 발생합니다."
야근 택시비 지원돼?,"네, 밤 11시 이후 퇴근 시 카카오T 비즈니스를 통해 택시비 전액이 지원됩니다."
지인 추천 보상금이 있어?,"네, 추천한 인재가 수습을 통과하면 개발직군 200만 원, 비개발직군 100만 원을 드립니다."
건강검진은 언제 받아?,"매년 1회 지정 병원에서 종합 건강검진을 지원하며, 11월 전까지 완료해야 합니다."
수습 기간은 얼마나 돼?,"입사일로부터 3개월이며, 급여는 100% 지급됩니다."
월급날은 언제야?,"매월 25일입니다. 주말이거나 공휴일이면 직전 평일에 지급됩니다."
퇴직금은 어떻게 받아?,"퇴직연금(DC형)에 가입되어 있으며, 퇴사 시 IRP 계좌로 입금됩니다."
연말정산은 언제 해?,"매년 1월 중순에 국세청 자료가 오픈되면 회사 안내에 따라 서류를 제출하면 됩니다."
회의실 예약은 어떻게 해?,"구글 캘린더에서 [리소스] 탭을 눌러 원하는 회의실을 선택하고 시간을 예약하세요."
외부 손님 오면 주차 돼?,"네, 방문객용 주차권(2시간)을 인포데스크에서 수령할 수 있습니다."
사원증 잃어버렸어,"경영지원팀에 분실 신고 후 재발급 신청서를 작성하세요. (재발급 비용 1만 원)"
탕비실 간식은 언제 채워져?,"매주 월, 목요일 오전에 채워집니다. 먹고 싶은 간식이 있으면 화이트보드에 적어주세요."
커피 머신 사용법 알려줘,"캡슐을 넣고 레버를 닫은 뒤, 원하는 물 양 버튼을 누르면 추출됩니다."
수면실은 어디 있어?,"3층 휴게 공간 안쪽에 남/녀 수면실이 분리되어 있습니다."
게임룸에는 무슨 콘솔이 있어?,"PS5, 닌텐도 스위치, 엑스박스가 있으며 신작 게임 타이틀도 구비되어 있습니다."
사내 도서관 이용 방법은?,"4층 라운지에서 자유롭게 열람 가능하며, 대출 시 대장 명부에 기록 후 2주간 빌릴 수 있습니다."
흡연 구역은 어디야?,"건물 1층 후문 밖 좌측 흡연 부스를 이용해 주세요. 옥상은 금연 구역입니다."
개발용 PC 사양이 어떻게 돼?,"기본적으로 i9 CPU, 64GB RAM, RTX 4070 이상급으로 지급됩니다."
듀얼 모니터 더 필요해,"IT지원팀에 티켓을 접수하면 재고 확인 후 추가 모니터를 설치해 드립니다."
소프트웨어 라이선스 요청은?,"필요한 툴(어도비, 3ds Max 등)은 IT지원팀 승인 후 라이선스 키를 발급받아 설치하세요."
